entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2024-12-17 00:00,2024-12-18 00:00,GOOGL,5,$194.66,$193.68,$-4.88,-0.50%,false,true,"$10,079.45",$0.01,$0.00,$0.01,2.98%
2024-12-17 00:00,2024-12-18 00:00,NVDA,7,$130.35,$131.66,$9.11,1.00%,true,false,"$10,088.57",$0.01,$0.00,$0.01,14.71%
2024-12-17 00:00,2024-12-18 00:00,META,1,$618.00,$624.18,$6.17,1.00%,true,false,"$10,094.74",$0.01,$0.00,$0.01,2.89%
2024-12-18 00:00,2024-12-19 00:00,AAPL,4,$246.93,$249.40,$9.87,1.00%,true,false,"$10,104.60",$0.01,$0.00,$0.01,2.45%
2024-12-18 00:00,2024-12-19 00:00,MSFT,2,$434.19,$438.53,$8.67,1.00%,true,false,"$10,113.28",$0.01,$0.00,$0.01,4.11%
2024-12-18 00:00,2024-12-19 00:00,GOOGL,5,$187.67,$189.54,$9.37,1.00%,true,false,"$10,122.65",$0.01,$0.00,$0.01,6.46%
2024-12-18 00:00,2024-12-19 00:00,AMZN,4,$220.52,$222.73,$8.81,1.00%,true,false,"$10,131.46",$0.01,$0.00,$0.01,5.36%
2024-12-18 00:00,2024-12-19 00:00,NVDA,7,$128.87,$130.16,$9.01,1.00%,true,false,"$10,140.47",$0.01,$0.00,$0.01,15.68%
2024-12-18 00:00,2024-12-19 00:00,TSLA,2,$440.13,$444.53,$8.79,1.00%,true,false,"$10,149.26",$0.01,$0.00,$0.01,9.91%
2024-12-18 00:00,2024-12-19 00:00,META,1,$595.80,$601.76,$5.95,1.00%,true,false,"$10,155.21",$0.01,$0.00,$0.01,6.38%
2024-12-19 00:00,2024-12-20 00:00,MSFT,2,$433.83,$438.17,$8.67,1.00%,true,false,"$10,163.88",$0.01,$0.00,$0.01,4.19%
2024-12-19 00:00,2024-12-20 00:00,GOOGL,5,$187.77,$189.65,$9.38,1.00%,true,false,"$10,173.26",$0.01,$0.00,$0.01,6.41%
2024-12-19 00:00,2024-12-20 00:00,AMZN,4,$223.29,$225.52,$8.92,1.00%,true,false,"$10,182.18",$0.01,$0.00,$0.01,4.17%
2024-12-19 00:00,2024-12-20 00:00,NVDA,7,$130.64,$131.95,$9.13,1.00%,true,false,"$10,191.31",$0.01,$0.00,$0.01,14.52%
2024-12-19 00:00,2024-12-20 00:00,TSLA,2,$436.17,$440.53,$8.71,1.00%,true,false,"$10,200.03",$0.01,$0.00,$0.01,10.72%
2024-12-19 00:00,2024-12-20 00:00,META,1,$594.18,$600.12,$5.93,1.00%,true,false,"$10,205.96",$0.01,$0.00,$0.01,6.63%
2024-12-22 00:00,2024-12-23 00:00,MSFT,2,$433.40,$431.24,$-4.34,-0.50%,false,true,"$10,201.61",$0.01,$0.00,$0.01,4.29%
2024-12-22 00:00,2024-12-23 00:00,GOOGL,5,$190.66,$192.57,$9.52,1.00%,true,false,"$10,211.14",$0.01,$0.00,$0.01,4.97%
2024-12-22 00:00,2024-12-23 00:00,AMZN,4,$224.92,$225.06,$0.55,0.06%,false,false,"$10,211.69",$0.01,$0.00,$0.01,3.47%
2024-12-22 00:00,2024-12-23 00:00,NVDA,7,$134.66,$136.01,$9.42,1.00%,true,false,"$10,221.10",$0.01,$0.00,$0.01,8.46%
2024-12-22 00:00,2024-12-23 00:00,TSLA,2,$421.06,$425.27,$8.41,1.00%,true,false,"$10,229.51",$0.01,$0.00,$0.01,13.81%
2024-12-22 00:00,2024-12-23 00:00,META,1,$583.89,$589.72,$5.83,1.00%,true,false,"$10,235.34",$0.01,$0.00,$0.01,8.25%
2024-12-23 00:00,2024-12-24 00:00,MSFT,2,$432.06,$436.11,$8.09,0.94%,false,false,"$10,243.43",$0.01,$0.00,$0.01,4.58%
2024-12-23 00:00,2024-12-24 00:00,GOOGL,5,$193.87,$195.34,$7.36,0.76%,false,false,"$10,250.79",$0.01,$0.00,$0.01,3.37%
2024-12-23 00:00,2024-12-24 00:00,AMZN,4,$225.06,$227.31,$8.99,1.00%,true,false,"$10,259.79",$0.01,$0.00,$0.01,3.41%
2024-12-23 00:00,2024-12-24 00:00,NVDA,7,$139.63,$141.03,$9.76,1.00%,true,false,"$10,269.55",$0.01,$0.00,$0.01,4.69%
2024-12-23 00:00,2024-12-24 00:00,TSLA,2,$430.60,$434.91,$8.60,1.00%,true,false,"$10,278.15",$0.01,$0.00,$0.01,11.86%
2024-12-23 00:00,2024-12-24 00:00,META,1,$598.45,$604.44,$5.97,1.00%,true,false,"$10,284.13",$0.01,$0.00,$0.01,5.96%
2024-12-25 00:00,2024-12-26 00:00,MSFT,2,$436.11,$433.93,$-4.37,-0.50%,false,true,"$10,279.76",$0.01,$0.00,$0.01,3.69%
2024-12-25 00:00,2024-12-26 00:00,GOOGL,5,$195.34,$194.37,$-4.89,-0.50%,false,true,"$10,274.86",$0.01,$0.00,$0.01,2.64%
2024-12-25 00:00,2024-12-26 00:00,NVDA,7,$140.18,$139.48,$-4.92,-0.50%,false,true,"$10,269.94",$0.01,$0.00,$0.01,4.31%
2024-12-25 00:00,2024-12-26 00:00,TSLA,2,$462.28,$459.97,$-4.63,-0.50%,false,true,"$10,265.31",$0.01,$0.00,$0.01,5.38%
2024-12-25 00:00,2024-12-26 00:00,META,1,$606.33,$603.30,$-3.04,-0.50%,false,true,"$10,262.27",$0.01,$0.00,$0.01,4.72%
2024-12-26 00:00,2024-12-27 00:00,MSFT,2,$434.90,$432.73,$-4.36,-0.50%,false,true,"$10,257.91",$0.01,$0.00,$0.01,3.96%
2024-12-26 00:00,2024-12-27 00:00,GOOGL,5,$194.84,$193.86,$-4.88,-0.50%,false,true,"$10,253.03",$0.01,$0.00,$0.01,2.89%
2024-12-26 00:00,2024-12-27 00:00,AMZN,4,$227.05,$225.91,$-4.55,-0.50%,false,true,"$10,248.48",$0.01,$0.00,$0.01,2.55%
2024-12-26 00:00,2024-12-27 00:00,NVDA,7,$139.89,$139.19,$-4.91,-0.50%,false,true,"$10,243.57",$0.01,$0.00,$0.01,4.51%
2024-12-26 00:00,2024-12-27 00:00,TSLA,2,$454.13,$451.86,$-4.55,-0.50%,false,true,"$10,239.02",$0.01,$0.00,$0.01,7.04%
2024-12-26 00:00,2024-12-27 00:00,META,1,$601.94,$598.93,$-3.02,-0.50%,false,true,"$10,236.00",$0.01,$0.00,$0.01,5.41%
2024-12-29 00:00,2024-12-30 00:00,MSFT,2,$427.38,$425.24,$-4.28,-0.50%,false,true,"$10,231.72",$0.01,$0.00,$0.01,5.62%
2024-12-29 00:00,2024-12-30 00:00,GOOGL,5,$192.01,$191.05,$-4.81,-0.50%,false,true,"$10,226.91",$0.01,$0.00,$0.01,4.30%
2024-12-29 00:00,2024-12-30 00:00,AMZN,4,$223.75,$222.63,$-4.49,-0.50%,false,true,"$10,222.42",$0.01,$0.00,$0.01,3.97%
2024-12-29 00:00,2024-12-30 00:00,NVDA,7,$136.97,$138.34,$9.58,1.00%,true,false,"$10,232.00",$0.01,$0.00,$0.01,6.50%
2024-12-29 00:00,2024-12-30 00:00,TSLA,2,$431.66,$429.50,$-4.33,-0.50%,false,true,"$10,227.67",$0.01,$0.00,$0.01,11.64%
2024-12-29 00:00,2024-12-30 00:00,META,1,$598.41,$595.42,$-3.00,-0.50%,false,true,"$10,224.67",$0.01,$0.00,$0.01,5.97%
2024-12-30 00:00,2024-12-31 00:00,AAPL,4,$251.06,$249.81,$-5.03,-0.50%,false,true,"$10,219.64",$0.01,$0.00,$0.01,3.04%
2024-12-30 00:00,2024-12-31 00:00,MSFT,2,$421.72,$419.61,$-4.23,-0.50%,false,true,"$10,215.41",$0.01,$0.00,$0.01,6.87%
2024-12-30 00:00,2024-12-31 00:00,GOOGL,5,$190.49,$189.54,$-4.77,-0.50%,false,true,"$10,210.64",$0.01,$0.00,$0.01,5.05%
2024-12-30 00:00,2024-12-31 00:00,AMZN,4,$221.30,$220.19,$-4.44,-0.50%,false,true,"$10,206.20",$0.01,$0.00,$0.01,5.02%
2024-12-30 00:00,2024-12-31 00:00,NVDA,7,$137.45,$136.77,$-4.82,-0.50%,false,true,"$10,201.38",$0.01,$0.00,$0.01,6.18%
2024-12-30 00:00,2024-12-31 00:00,TSLA,2,$417.41,$421.58,$8.34,1.00%,true,false,"$10,209.72",$0.01,$0.00,$0.01,14.56%
2024-12-30 00:00,2024-12-31 00:00,META,1,$589.86,$586.91,$-2.96,-0.50%,false,true,"$10,206.76",$0.01,$0.00,$0.01,7.31%
2025-01-01 00:00,2025-01-02 00:00,AAPL,4,$249.29,$248.05,$-5.00,-0.50%,false,true,"$10,201.76",$0.01,$0.00,$0.01,3.72%
2025-01-01 00:00,2025-01-02 00:00,MSFT,2,$418.41,$422.60,$8.36,1.00%,true,false,"$10,210.12",$0.01,$0.00,$0.01,7.60%
2025-01-01 00:00,2025-01-02 00:00,GOOGL,5,$188.56,$190.45,$9.42,1.00%,true,false,"$10,219.54",$0.01,$0.00,$0.01,6.02%
2025-01-01 00:00,2025-01-02 00:00,AMZN,4,$219.39,$221.58,$8.77,1.00%,true,false,"$10,228.31",$0.01,$0.00,$0.01,5.84%
2025-01-01 00:00,2025-01-02 00:00,NVDA,7,$134.25,$135.60,$9.39,1.00%,true,false,"$10,237.69",$0.01,$0.00,$0.01,8.36%
2025-01-01 00:00,2025-01-02 00:00,TSLA,2,$403.84,$401.82,$-4.05,-0.50%,false,true,"$10,233.64",$0.01,$0.00,$0.01,17.34%
2025-01-01 00:00,2025-01-02 00:00,META,1,$584.15,$589.99,$5.83,1.00%,true,false,"$10,239.48",$0.01,$0.00,$0.01,8.21%
2025-01-02 00:00,2025-01-03 00:00,AAPL,4,$242.75,$241.54,$-4.87,-0.50%,false,true,"$10,234.61",$0.01,$0.00,$0.01,6.25%
2025-01-02 00:00,2025-01-03 00:00,MSFT,2,$415.51,$419.67,$8.30,1.00%,true,false,"$10,242.91",$0.01,$0.00,$0.01,8.24%
2025-01-02 00:00,2025-01-03 00:00,GOOGL,5,$188.69,$190.58,$9.42,1.00%,true,false,"$10,252.33",$0.01,$0.00,$0.01,5.95%
2025-01-02 00:00,2025-01-03 00:00,AMZN,4,$220.22,$222.42,$8.80,1.00%,true,false,"$10,261.13",$0.01,$0.00,$0.01,5.48%
2025-01-02 00:00,2025-01-03 00:00,NVDA,7,$138.27,$139.65,$9.67,1.00%,true,false,"$10,270.80",$0.01,$0.00,$0.01,5.62%
2025-01-02 00:00,2025-01-03 00:00,TSLA,2,$379.28,$383.07,$7.58,1.00%,true,false,"$10,278.38",$0.01,$0.00,$0.01,22.36%
2025-01-02 00:00,2025-01-03 00:00,META,1,$597.84,$603.82,$5.97,1.00%,true,false,"$10,284.35",$0.01,$0.00,$0.01,6.06%
2025-01-05 00:00,2025-01-06 00:00,AAPL,4,$242.26,$244.69,$9.68,1.00%,true,false,"$10,294.03",$0.01,$0.00,$0.01,6.44%
2025-01-05 00:00,2025-01-06 00:00,MSFT,2,$420.25,$424.45,$8.39,1.00%,true,false,"$10,302.42",$0.01,$0.00,$0.01,7.19%
2025-01-05 00:00,2025-01-06 00:00,GOOGL,5,$191.04,$192.95,$9.54,1.00%,true,false,"$10,311.96",$0.01,$0.00,$0.01,4.78%
2025-01-05 00:00,2025-01-06 00:00,AMZN,4,$224.19,$226.43,$8.96,1.00%,true,false,"$10,320.92",$0.01,$0.00,$0.01,3.78%
2025-01-05 00:00,2025-01-06 00:00,TSLA,2,$410.44,$414.54,$8.20,1.00%,true,false,"$10,329.12",$0.01,$0.00,$0.01,15.99%
2025-01-05 00:00,2025-01-06 00:00,META,1,$603.22,$609.25,$6.02,1.00%,true,false,"$10,335.14",$0.01,$0.00,$0.01,5.21%
2025-01-06 00:00,2025-01-07 00:00,AAPL,4,$243.90,$242.68,$-4.89,-0.50%,false,true,"$10,330.25",$0.01,$0.00,$0.01,5.81%
2025-01-06 00:00,2025-01-07 00:00,MSFT,2,$424.72,$422.59,$-4.26,-0.50%,false,true,"$10,326.00",$0.01,$0.00,$0.01,6.21%
2025-01-06 00:00,2025-01-07 00:00,GOOGL,5,$196.10,$198.06,$9.79,1.00%,true,false,"$10,335.79",$0.01,$0.00,$0.01,2.26%
2025-01-06 00:00,2025-01-07 00:00,AMZN,4,$227.61,$226.47,$-4.56,-0.50%,false,true,"$10,331.23",$0.01,$0.00,$0.01,2.31%
2025-01-06 00:00,2025-01-07 00:00,TSLA,2,$411.05,$408.99,$-4.12,-0.50%,false,true,"$10,327.11",$0.01,$0.00,$0.01,15.86%
2025-01-07 00:00,2025-01-08 00:00,AAPL,4,$241.12,$239.91,$-4.83,-0.50%,false,true,"$10,322.27",$0.01,$0.00,$0.01,6.88%
2025-01-07 00:00,2025-01-08 00:00,MSFT,2,$419.28,$423.47,$8.38,1.00%,true,false,"$10,330.65",$0.01,$0.00,$0.01,7.41%
2025-01-07 00:00,2025-01-08 00:00,GOOGL,5,$194.73,$193.75,$-4.88,-0.50%,false,true,"$10,325.77",$0.01,$0.00,$0.01,2.94%
2025-01-07 00:00,2025-01-08 00:00,AMZN,4,$222.11,$221.00,$-4.45,-0.50%,false,true,"$10,321.32",$0.01,$0.00,$0.01,4.67%
2025-01-07 00:00,2025-01-08 00:00,NVDA,7,$140.10,$141.50,$9.80,1.00%,true,false,"$10,331.12",$0.01,$0.00,$0.01,8.48%
2025-01-07 00:00,2025-01-08 00:00,TSLA,2,$394.36,$398.30,$7.88,1.00%,true,false,"$10,338.99",$0.01,$0.00,$0.01,19.28%
2025-01-07 00:00,2025-01-08 00:00,META,1,$616.45,$613.37,$-3.09,-0.50%,false,true,"$10,335.90",$0.01,$0.00,$0.01,3.13%
2025-01-09 00:00,2025-01-10 00:00,AAPL,4,$241.61,$240.40,$-4.84,-0.50%,false,true,"$10,331.06",$0.01,$0.00,$0.01,6.69%
2025-01-09 00:00,2025-01-10 00:00,MSFT,2,$421.45,$419.34,$-4.22,-0.50%,false,true,"$10,326.83",$0.01,$0.00,$0.01,6.93%
2025-01-09 00:00,2025-01-10 00:00,GOOGL,5,$193.19,$195.13,$9.65,1.00%,true,false,"$10,336.48",$0.01,$0.00,$0.01,3.71%
2025-01-09 00:00,2025-01-10 00:00,AMZN,4,$222.13,$221.02,$-4.45,-0.50%,false,true,"$10,332.03",$0.01,$0.00,$0.01,4.67%
2025-01-09 00:00,2025-01-10 00:00,NVDA,7,$140.07,$139.37,$-4.91,-0.50%,false,true,"$10,327.12",$0.01,$0.00,$0.01,8.50%
2025-01-09 00:00,2025-01-10 00:00,TSLA,2,$394.94,$398.89,$7.89,1.00%,true,false,"$10,335.01",$0.01,$0.00,$0.01,19.16%
2025-01-09 00:00,2025-01-10 00:00,META,1,$609.30,$615.39,$6.08,1.00%,true,false,"$10,341.09",$0.01,$0.00,$0.01,4.26%
2025-01-12 00:00,2025-01-13 00:00,AAPL,4,$235.78,$234.60,$-4.73,-0.50%,false,true,"$10,336.36",$0.01,$0.00,$0.01,8.94%
2025-01-12 00:00,2025-01-13 00:00,MSFT,2,$415.88,$413.80,$-4.17,-0.50%,false,true,"$10,332.19",$0.01,$0.00,$0.01,8.16%
2025-01-12 00:00,2025-01-13 00:00,GOOGL,5,$191.29,$190.33,$-4.79,-0.50%,false,true,"$10,327.40",$0.01,$0.00,$0.01,4.66%
2025-01-12 00:00,2025-01-13 00:00,AMZN,4,$218.94,$217.85,$-4.39,-0.50%,false,true,"$10,323.01",$0.01,$0.00,$0.01,6.03%
2025-01-12 00:00,2025-01-13 00:00,NVDA,7,$135.87,$135.19,$-4.77,-0.50%,false,true,"$10,318.25",$0.01,$0.00,$0.01,11.25%
2025-01-12 00:00,2025-01-13 00:00,TSLA,2,$394.74,$398.69,$7.88,1.00%,true,false,"$10,326.13",$0.01,$0.00,$0.01,19.20%
2025-01-12 00:00,2025-01-13 00:00,META,1,$614.42,$611.35,$-3.08,-0.50%,false,true,"$10,323.05",$0.01,$0.00,$0.01,3.45%
2025-01-13 00:00,2025-01-14 00:00,AAPL,4,$233.34,$232.18,$-4.68,-0.50%,false,true,"$10,318.37",$0.01,$0.00,$0.01,9.88%
2025-01-13 00:00,2025-01-14 00:00,MSFT,2,$414.14,$412.06,$-4.15,-0.50%,false,true,"$10,314.22",$0.01,$0.00,$0.01,8.54%
2025-01-13 00:00,2025-01-14 00:00,GOOGL,5,$190.26,$189.31,$-4.77,-0.50%,false,true,"$10,309.45",$0.01,$0.00,$0.01,5.17%
2025-01-13 00:00,2025-01-14 00:00,AMZN,4,$218.46,$220.64,$8.73,1.00%,true,false,"$10,318.18",$0.01,$0.00,$0.01,6.24%
2025-01-13 00:00,2025-01-14 00:00,NVDA,7,$133.19,$134.53,$9.31,1.00%,true,false,"$10,327.50",$0.01,$0.00,$0.01,13.00%
2025-01-13 00:00,2025-01-14 00:00,TSLA,2,$403.31,$407.34,$8.06,1.00%,true,false,"$10,335.55",$0.01,$0.00,$0.01,17.45%
2025-01-13 00:00,2025-01-14 00:00,META,1,$606.91,$603.88,$-3.04,-0.50%,false,true,"$10,332.51",$0.01,$0.00,$0.01,4.37%
2025-01-14 00:00,2025-01-15 00:00,AAPL,4,$232.23,$234.55,$9.28,1.00%,true,false,"$10,341.79",$0.01,$0.00,$0.01,10.31%
2025-01-14 00:00,2025-01-15 00:00,MSFT,2,$412.63,$416.75,$8.24,1.00%,true,false,"$10,350.03",$0.01,$0.00,$0.01,8.70%
2025-01-14 00:00,2025-01-15 00:00,GOOGL,5,$188.92,$190.81,$9.44,1.00%,true,false,"$10,359.46",$0.01,$0.00,$0.01,5.84%
2025-01-14 00:00,2025-01-15 00:00,AMZN,4,$217.76,$219.94,$8.70,1.00%,true,false,"$10,368.16",$0.01,$0.00,$0.01,6.54%
2025-01-14 00:00,2025-01-15 00:00,NVDA,7,$131.72,$133.04,$9.21,1.00%,true,false,"$10,377.37",$0.01,$0.00,$0.01,13.96%
2025-01-14 00:00,2025-01-15 00:00,TSLA,2,$396.36,$400.32,$7.92,1.00%,true,false,"$10,385.29",$0.01,$0.00,$0.01,18.87%
2025-01-14 00:00,2025-01-15 00:00,META,1,$592.87,$598.79,$5.92,1.00%,true,false,"$10,391.21",$0.01,$0.00,$0.01,6.03%
2025-01-15 00:00,2025-01-16 00:00,AAPL,4,$236.80,$235.62,$-4.75,-0.50%,false,true,"$10,386.46",$0.01,$0.00,$0.01,8.55%
2025-01-15 00:00,2025-01-16 00:00,MSFT,2,$423.19,$421.47,$-3.44,-0.41%,false,false,"$10,383.02",$0.01,$0.00,$0.01,6.37%
2025-01-15 00:00,2025-01-16 00:00,GOOGL,5,$194.79,$193.81,$-4.88,-0.50%,false,true,"$10,378.14",$0.01,$0.00,$0.01,2.91%
2025-01-15 00:00,2025-01-16 00:00,AMZN,4,$223.35,$222.23,$-4.48,-0.50%,false,true,"$10,373.66",$0.01,$0.00,$0.01,4.14%
2025-01-15 00:00,2025-01-16 00:00,NVDA,7,$136.20,$137.56,$9.52,1.00%,true,false,"$10,383.19",$0.01,$0.00,$0.01,11.03%
2025-01-15 00:00,2025-01-16 00:00,TSLA,2,$428.22,$426.08,$-4.29,-0.50%,false,true,"$10,378.89",$0.01,$0.00,$0.01,12.35%
2025-01-15 00:00,2025-01-16 00:00,META,1,$615.68,$612.60,$-3.09,-0.50%,false,true,"$10,375.81",$0.01,$0.00,$0.01,2.41%
2025-01-16 00:00,2025-01-17 00:00,AAPL,4,$227.23,$229.50,$9.08,1.00%,true,false,"$10,384.88",$0.01,$0.00,$0.01,12.24%
2025-01-16 00:00,2025-01-17 00:00,MSFT,2,$421.47,$425.69,$8.42,1.00%,true,false,"$10,393.30",$0.01,$0.00,$0.01,6.75%
2025-01-16 00:00,2025-01-17 00:00,GOOGL,5,$192.16,$194.08,$9.60,1.00%,true,false,"$10,402.90",$0.01,$0.00,$0.01,4.22%
2025-01-16 00:00,2025-01-17 00:00,AMZN,4,$220.66,$222.87,$8.82,1.00%,true,false,"$10,411.72",$0.01,$0.00,$0.01,5.19%
2025-01-16 00:00,2025-01-17 00:00,NVDA,7,$133.53,$134.87,$9.34,1.00%,true,false,"$10,421.05",$0.01,$0.00,$0.01,12.77%
2025-01-16 00:00,2025-01-17 00:00,TSLA,2,$413.82,$417.96,$8.27,1.00%,true,false,"$10,429.32",$0.01,$0.00,$0.01,15.29%
2025-01-16 00:00,2025-01-17 00:00,META,1,$609.88,$615.97,$6.09,1.00%,true,false,"$10,435.41",$0.01,$0.00,$0.01,3.33%
2025-01-20 00:00,2025-01-21 00:00,AAPL,4,$228.94,$227.80,$-4.59,-0.50%,false,true,"$10,430.82",$0.01,$0.00,$0.01,11.58%
2025-01-20 00:00,2025-01-21 00:00,MSFT,2,$425.89,$423.76,$-4.27,-0.50%,false,true,"$10,426.55",$0.01,$0.00,$0.01,5.22%
2025-01-20 00:00,2025-01-21 00:00,GOOGL,5,$195.24,$197.19,$9.75,1.00%,true,false,"$10,436.30",$0.01,$0.00,$0.01,2.49%
2025-01-20 00:00,2025-01-21 00:00,AMZN,4,$225.94,$228.20,$9.03,1.00%,true,false,"$10,445.33",$0.01,$0.00,$0.01,2.36%
2025-01-20 00:00,2025-01-21 00:00,NVDA,7,$137.67,$139.05,$9.63,1.00%,true,false,"$10,454.96",$0.01,$0.00,$0.01,10.07%
2025-01-20 00:00,2025-01-21 00:00,TSLA,2,$426.50,$430.76,$8.52,1.00%,true,false,"$10,463.48",$0.01,$0.00,$0.01,12.70%
2025-01-20 00:00,2025-01-21 00:00,META,1,$611.34,$617.46,$6.10,1.00%,true,false,"$10,469.58",$0.01,$0.00,$0.01,3.06%
2025-01-21 00:00,2025-01-22 00:00,AAPL,4,$221.64,$220.53,$-4.44,-0.50%,false,true,"$10,465.14",$0.01,$0.00,$0.01,14.40%
2025-01-21 00:00,2025-01-22 00:00,MSFT,2,$425.36,$429.62,$8.50,1.00%,true,false,"$10,473.63",$0.01,$0.00,$0.01,3.43%
2025-01-21 00:00,2025-01-22 00:00,GOOGL,5,$197.28,$199.25,$9.85,1.00%,true,false,"$10,483.49",$0.01,$0.00,$0.01,2.10%
2025-01-21 00:00,2025-01-22 00:00,NVDA,7,$140.79,$142.20,$9.85,1.00%,true,false,"$10,493.33",$0.01,$0.00,$0.01,8.03%
2025-01-21 00:00,2025-01-22 00:00,TSLA,2,$424.07,$421.95,$-4.25,-0.50%,false,true,"$10,489.08",$0.01,$0.00,$0.01,8.87%
2025-01-21 00:00,2025-01-22 00:00,META,1,$615.02,$621.17,$6.14,1.00%,true,false,"$10,495.22",$0.01,$0.00,$0.01,2.47%
2025-01-22 00:00,2025-01-23 00:00,AAPL,4,$222.82,$225.05,$8.90,1.00%,true,false,"$10,504.12",$0.01,$0.00,$0.01,13.94%
2025-01-22 00:00,2025-01-23 00:00,NVDA,7,$147.03,$146.29,$-5.16,-0.50%,false,true,"$10,498.97",$0.01,$0.00,$0.01,3.96%
2025-01-22 00:00,2025-01-23 00:00,TSLA,2,$415.11,$419.26,$8.29,1.00%,true,false,"$10,507.26",$0.01,$0.00,$0.01,10.79%
2025-01-23 00:00,2025-01-24 00:00,AAPL,4,$222.65,$221.54,$-4.46,-0.50%,false,true,"$10,502.80",$0.01,$0.00,$0.01,14.01%
2025-01-23 00:00,2025-01-24 00:00,GOOGL,5,$197.21,$199.18,$9.85,1.00%,true,false,"$10,512.65",$0.01,$0.00,$0.01,2.13%
2025-01-23 00:00,2025-01-24 00:00,NVDA,7,$147.18,$148.65,$10.29,1.00%,true,false,"$10,522.94",$0.01,$0.00,$0.01,3.86%
2025-01-23 00:00,2025-01-24 00:00,TSLA,2,$412.38,$416.50,$8.24,1.00%,true,false,"$10,531.18",$0.01,$0.00,$0.01,11.38%
2025-01-26 00:00,2025-01-27 00:00,AAPL,4,$221.78,$223.99,$8.86,1.00%,true,false,"$10,540.04",$0.01,$0.00,$0.01,14.35%
2025-01-26 00:00,2025-01-27 00:00,NVDA,7,$142.58,$141.87,$-5.00,-0.50%,false,true,"$10,535.04",$0.01,$0.00,$0.01,6.86%
2025-01-26 00:00,2025-01-27 00:00,TSLA,2,$406.58,$404.55,$-4.08,-0.50%,false,true,"$10,530.96",$0.01,$0.00,$0.01,12.63%
2025-01-27 00:00,2025-01-28 00:00,AAPL,4,$228.83,$231.11,$9.14,1.00%,true,false,"$10,540.10",$0.01,$0.00,$0.01,11.63%
2025-01-27 00:00,2025-01-28 00:00,MSFT,2,$431.38,$435.69,$8.62,1.00%,true,false,"$10,548.72",$0.01,$0.00,$0.01,2.84%
2025-01-27 00:00,2025-01-28 00:00,GOOGL,5,$191.06,$192.97,$9.54,1.00%,true,false,"$10,558.26",$0.01,$0.00,$0.01,5.18%
2025-01-27 00:00,2025-01-28 00:00,NVDA,8,$118.39,$119.57,$9.46,1.00%,true,false,"$10,567.73",$0.01,$0.00,$0.01,22.67%
2025-01-27 00:00,2025-01-28 00:00,TSLA,2,$397.15,$395.16,$-3.98,-0.50%,false,true,"$10,563.74",$0.01,$0.00,$0.01,14.65%
